Id,Sales
18893,4495.95
18894,5908.24
18895,5974.0
18896,7194.3
18897,3599.84
18898,10558.49
18899,3703.85
18900,5602.69
18901,7022.85
18902,4298.83
18903,5028.46
18904,4891.5
18905,6217.29
18906,4554.92
18907,4692.53
18908,6479.55
18909,6418.62
18910,5283.16
18911,4369.79
18912,6543.1
18913,9673.62
18914,6082.85
18915,4804.67
18916,5713.29
18917,5723.73
18918,5765.92
18919,6339.49
18920,3620.04
18921,6131.34
18922,5521.53
18923,5547.66
18924,6831.53
18925,4298.15
18926,4593.99
18927,3779.12
18928,6402.09
18929,7692.25
18930,4330.88
18931,3631.41
18932,5805.89
18933,4911.2
18934,4492.57
18935,7017.99
18936,5704.39
18937,6078.06
18938,4677.62
18939,4144.5
18940,4956.57
18941,6869.48
18942,5582.48
18943,6611.2
18944,6573.78
18945,4630.6
18946,6983.97
18947,4678.54
18948,5205.65
18949,7010.56
18950,5395.95
18951,7843.26
18952,6659.3
18953,5546.01
18954,5114.99
18955,6576.59
18956,6082.45
18957,5098.08
18958,3719.51
18959,4850.69
18960,6394.56
18961,4680.92
18962,3939.89
18963,6681.76
18964,5870.66
18965,5052.52
18966,4944.68
18967,4818.58
18968,5703.38
18969,5598.67
18970,5110.87
18971,4881.38
18972,6301.57
18973,5761.29
18974,3123.63
18975,5626.0
18976,3941.3
18977,6608.63
18978,6167.54
18979,5549.95
18980,8609.09
18981,4067.38
18982,4048.23
18983,8827.33
18984,5230.22
18985,6459.18
18986,6691.69
18987,3996.58
18988,5639.06
18989,4919.48
18990,7060.76
18991,8935.83
18992,5718.49
18993,2561.6
18994,4700.27
18995,6568.95
18996,6724.26
18997,4987.37
18998,5602.6
18999,4421.44
19000,5019.11
19001,3156.21
19002,4530.33
19003,5317.91
19004,6049.6
19005,5507.06
19006,5577.33
19007,6921.86
19008,7043.34
19009,6310.18
19010,4226.53
19011,8268.2
19012,7835.94
19013,4359.8
19014,6516.71
19015,4122.01
19016,5708.02
19017,3047.63
19018,5866.97
19019,3892.64
19020,8162.75
19021,5850.3
19022,6725.28
19023,6808.33
19024,5197.37
19025,6364.47
19026,16941.59
19027,7970.55
19028,3924.82
19029,2362.45
19030,5157.53
19031,7140.12
19032,5176.26
19033,11810.85
19034,16017.53
19035,3749.04
19036,4336.93
19037,6693.12
19038,4857.54
19039,6401.79
19040,4849.97
19041,6217.08
19042,3923.47
19043,5098.57
19044,5091.0
19045,6240.11
19046,6572.32
19047,5086.34
19048,5515.53
19049,6086.47
19050,4060.74
19051,4751.91
19052,6506.73
19053,4294.94
19054,4753.94
19055,5875.82
19056,5098.71
19057,5130.29
19058,5695.34
19059,5489.02
19060,6657.16
19061,6844.92
19062,6369.81
19063,5378.51
19064,4127.86
19065,5013.48
19066,5383.15
19067,4826.9
19068,4148.17
19069,6388.33
19070,5159.57
19071,7824.61
19072,5767.32
19073,4543.59
19074,4286.27
19075,4523.76
19076,7396.75
19077,4370.22
19078,6935.17
19079,12564.1
19080,5660.98
19081,5379.24
19082,4148.02
19083,4320.54
19084,5829.51
19085,3395.66
19086,5218.27
19087,7700.87
19088,5025.18
19089,12282.72
19090,9239.35
19091,4653.41
19092,5391.63
19093,5034.41
19094,6101.79
19095,4953.36
19096,9240.17
19097,5431.53
19098,7527.08
19099,3898.3
19100,6534.28
19101,4729.64
19102,7285.06
19103,5107.81
19104,4828.69
19105,5579.37
19106,5826.95
19107,6513.17
19108,7599.66
19109,5179.83
19110,7975.73
19111,6009.64
19112,7631.45
19113,4598.82
19114,4295.69
19115,4859.21
19116,5869.08
19117,5648.8
19118,5811.05
19119,5044.18
19120,6314.55
19121,4661.4
19122,7633.11
19123,5791.23
19124,3848.2
19125,9625.98
19126,13878.07
19127,5038.77
19128,5257.62
19129,7421.28
19130,8499.35
19131,8312.22
19132,5011.85
19133,6500.29
19134,5222.32
19135,6220.49
19136,3883.28
19137,4993.93
19138,4409.21
19139,4844.04
19140,6064.0
19141,4805.56
19142,3470.68
19143,5340.12
19144,3800.91
19145,3899.76
19146,5410.06
19147,5471.03
19148,7366.09
19149,5979.97
19150,5859.38
19151,5570.07
19152,6277.54
19153,8313.89
19154,5887.84
19155,4202.7
19156,4502.36
19157,6781.49
19158,4556.83
19159,5707.23
19160,2977.67
19161,4152.54
19162,5616.25
19163,5095.06
19164,4405.46
19165,7054.49
19166,7649.72
19167,9756.99
19168,6052.14
19169,8014.16
19170,2685.91
19171,4799.61
19172,5173.41
19173,3296.58
19174,7096.21
19175,3921.76
19176,5257.41
19177,7181.54
19178,8696.8
19179,6894.56
19180,4579.7
19181,4435.4
19182,9157.87
19183,6644.81
19184,4806.35
19185,4649.91
19186,5471.49
19187,7437.33
19188,4162.6
19189,5486.54
19190,6514.37
19191,6544.91
19192,10246.13
19193,5047.93
19194,13524.06
19195,5405.11
19196,5111.31
19197,2694.27
19198,5582.61
19199,4969.81
19200,4483.05
19201,6317.83
19202,5035.56
19203,3820.15
19204,5489.14
19205,4038.03
19206,6255.64
19207,5567.51
19208,6361.28
19209,5952.07
19210,4151.89
19211,8055.37
19212,5961.99
19213,4917.02
19214,5286.21
19215,4499.01
19216,8084.07
19217,5283.15
19218,4456.48
19219,6114.95
19220,6741.26
19221,5683.95
19222,4985.08
19223,6820.87
19224,5400.74
19225,5486.65
19226,5061.96
19227,6352.82
19228,5232.9
19229,5603.31
19230,4684.88
19231,4334.78
19232,3968.13
19233,4090.25
19234,6421.21
19235,7504.98
19236,8109.48
19237,8484.63
19238,6335.74
19239,6015.55
19240,5479.47
19241,9651.2
19242,7882.39
19243,5393.9
19244,6804.52
19245,6613.1
19246,4969.05
19247,3459.87
19248,7867.02
19249,5503.13
19250,5347.44
19251,5179.42
19252,2377.58
19253,8568.86
19254,5450.88
19255,5890.93
19256,4492.9
19257,5294.44
19258,5906.95
19259,5631.75
19260,5502.44
19261,4936.89
19262,3930.9
19263,3187.29
19264,2805.25
19265,5723.23
19266,14513.92
19267,4336.39
19268,5480.92
19269,5508.17
19270,4473.99
19271,4230.53
19272,5050.94
19273,3434.64
19274,6322.24
19275,5583.25
19276,3647.09
19277,6846.03
19278,4203.6
19279,4445.65
19280,7494.91
19281,5953.49
19282,9059.72
19283,4256.94
19284,5585.16
19285,4163.34
19286,4695.34
19287,12390.93
19288,7593.82
19289,5893.44
19290,3989.55
19291,5080.8
19292,4864.44
19293,4019.8
19294,8161.14
19295,4728.68
19296,4737.97
19297,6036.26
19298,3855.76
19299,5513.1
19300,5751.66
19301,6036.21
19302,5170.46
19303,3476.14
19304,5106.19
19305,5365.9
19306,7256.06
19307,7073.19
19308,6369.54
19309,3962.36
19310,5980.63
19311,4812.27
19312,4431.42
19313,5892.38
19314,6362.13
19315,5055.1
19316,5540.41
19317,5486.14
19318,5244.48
19319,5605.35
19320,5819.87
19321,5575.82
19322,4250.26
19323,6357.62
19324,5393.12
19325,4090.82
19326,8387.08
19327,4863.12
19328,3582.79
19329,6445.67
19330,7273.71
19331,8027.5
19332,4750.63
19333,5413.25
19334,5250.81
19335,6404.97
19336,5091.05
19337,6013.5
19338,2864.21
19339,4325.09
19340,5422.33
19341,4585.69
19342,4201.3
19343,5929.45
19344,6506.71
19345,5863.96
19346,6510.44
19347,4891.17
19348,6472.8
19349,4184.17
19350,5834.96
19351,5735.4
19352,6120.69
19353,6684.57
19354,3372.2
19355,8461.22
19356,5510.88
19357,5980.14
19358,4217.77
19359,3464.34
19360,5791.97
19361,4792.76
19362,7317.71
19363,5366.43
19364,4578.72
19365,5873.9
19366,4955.14
19367,4187.36
19368,6905.53
19369,4459.53
19370,8001.73
19371,8708.65
19372,5933.69
19373,3720.08
19374,4322.51
19375,3732.1
19376,2882.75
19377,6515.41
19378,4454.81
19379,6962.93
19380,3674.78
19381,5182.47
19382,5250.04
19383,7860.81
19384,4572.33
19385,4537.59
19386,4308.88
19387,6443.14
19388,4488.12
19389,6227.22
19390,6568.59
19391,8860.88
19392,5835.97
19393,6757.47
19394,5415.37
19395,3963.5
19396,4206.57
19397,8037.45
19398,7256.25
19399,7137.55
19400,13943.53
19401,4517.95
19402,4226.86
19403,5036.31
19404,7112.59
19405,6878.21
19406,5297.06
19407,6620.59
19408,6697.34
19409,6087.67
19410,5532.39
19411,4255.82
19412,4144.8
19413,3964.69
19414,3339.56
19415,4107.12
19416,6444.04
19417,14334.82
19418,6030.85
19419,4959.21
19420,6056.21
19421,4676.5
19422,5603.12
19423,3411.5
19424,7795.18
19425,5794.34
19426,5736.28
19427,10174.66
19428,11412.66
19429,4631.2
19430,5921.1
19431,3538.28
19432,4947.82
19433,5153.2
19434,6294.58
19435,3982.59
19436,4613.17
19437,4847.27
19438,4666.51
19439,5392.86
19440,5075.42
19441,4500.39
19442,5974.8
19443,6575.97
19444,5303.86
19445,3477.81
19446,3440.46
19447,6278.19
19448,3768.26
19449,7918.47
19450,3687.97
19451,3901.04
19452,6019.24
19453,5456.28
19454,4157.7
19455,4850.98
19456,5076.54
19457,7795.78
19458,7629.69
19459,5213.95
19460,4078.82
19461,4918.85
19462,5540.06
19463,3934.8
19464,5080.83
19465,5494.61
19466,9731.37
19467,7224.79
19468,5441.85
19469,6279.03
19470,4044.37
19471,7107.71
19472,4509.78
19473,10562.92
19474,4978.42
19475,5059.97
19476,4464.77
19477,4387.7
19478,6272.73
19479,14301.51
19480,3581.26
19481,3860.83
19482,7222.1
19483,5280.56
19484,10637.9
19485,6487.75
19486,4710.66
19487,5255.38
19488,3872.14
19489,7830.95
19490,4874.2
19491,5832.4
19492,6204.48
19493,4277.95
19494,6161.84
19495,5348.99
19496,3656.35
19497,7301.79
19498,6890.98
19499,4173.28
19500,6427.26
19501,5091.39
19502,4560.11
19503,6294.22
19504,5724.05
19505,6700.95
19506,4111.19
19507,4069.89
19508,6252.67
19509,4154.88
19510,6899.76
19511,3443.11
19512,5215.09
19513,4238.57
19514,5625.55
19515,5455.87
19516,6022.84
19517,5206.37
19518,6868.45
19519,4864.15
19520,6066.78
19521,5878.59
19522,6777.23
19523,7722.59
19524,6571.89
19525,3026.7
19526,5149.51
19527,6096.32
19528,4290.13
19529,9092.33
19530,4809.99
19531,5637.42
19532,8292.53
19533,5750.56
19534,3393.33
19535,8738.8
19536,8111.68
19537,5360.75
19538,6324.72
19539,7668.81
19540,5310.13
19541,5407.16
19542,5556.54
19543,4756.42
19544,4943.58
19545,5654.63
19546,4000.83
19547,5708.14
19548,5714.97
19549,5281.21
19550,5377.46
19551,5576.48
19552,5333.1
19553,4249.36
19554,6517.24
19555,5818.33
19556,5466.42
19557,5440.91
19558,5688.29
19559,7390.29
19560,4408.86
19561,4419.48
19562,5247.67
19563,6062.34
19564,6009.29
19565,4785.24
19566,3653.12
19567,6573.49
19568,7105.47
19569,4821.95
19570,5909.89
19571,5700.22
19572,5107.33
19573,5029.04
19574,3207.07
19575,5124.07
19576,5806.79
19577,5035.88
19578,7571.37
19579,6618.97
19580,4521.27
19581,6703.61
19582,3564.34
19583,3158.84
19584,5898.17
19585,8402.14
19586,6470.73
19587,5640.78
19588,3702.47
19589,5478.88
19590,6471.48
19591,4750.13
19592,6596.66
19593,4261.8
19594,4991.14
19595,4515.82
19596,4431.68
19597,4732.26
19598,3660.56
19599,4587.77
19600,3907.31
19601,6116.67
19602,5733.76
19603,5056.24
19604,5515.69
19605,5575.65
19606,4465.97
19607,5127.33
19608,5996.25
19609,6135.47
19610,4948.41
19611,3512.93
19612,9132.61
19613,5106.47
19614,4292.37
19615,6231.65
19616,6391.64
19617,5793.72
19618,5376.84
19619,5819.63
19620,6619.4
19621,10201.39
19622,3856.8
19623,3514.27
19624,4735.53
19625,5267.83
19626,5031.32
19627,6278.19
19628,6600.29
19629,5161.86
19630,3514.98
19631,4787.76
19632,8062.0
19633,3921.29
19634,5681.14
19635,3605.11
19636,5780.02
19637,5932.66
19638,6198.21
19639,6784.25
19640,5728.15
19641,3678.51
19642,5534.93
19643,6354.2
19644,6802.07
19645,6218.31
19646,6303.56
19647,4737.78
19648,4508.75
19649,8236.65
19650,4076.13
19651,9226.63
19652,5520.47
19653,3628.82
19654,5762.89
19655,5150.32
19656,6230.11
19657,8559.69
19658,3584.59
19659,3797.49
19660,5422.55
19661,6163.52
19662,8813.13
19663,4808.41
19664,5142.97
19665,4556.99
19666,5585.95
19667,4474.17
19668,8314.17
19669,6818.42
19670,10289.28
19671,3870.7
19672,5134.34
19673,9076.18
19674,7792.02
19675,3781.41
19676,8297.25
19677,5383.22
19678,4622.77
19679,4086.92
19680,3970.55
19681,4686.71
19682,4422.98
19683,3938.9
19684,4033.71
19685,6968.76
19686,6084.21
19687,20213.92
19688,5231.65
19689,3581.83
19690,5597.79
19691,8105.65
19692,5340.64
19693,6259.57
19694,5281.91
19695,7169.63
19696,6084.43
19697,4088.98
19698,4923.6
19699,5820.25
19700,6812.76
19701,6056.43
19702,8048.95
19703,3914.57
19704,3865.91
19705,4036.08
19706,8230.77
19707,8408.16
19708,7648.21
19709,6615.78
19710,3660.02
19711,5249.81
19712,3598.15
19713,6736.02
19714,8586.0
19715,8124.99
19716,4326.63
19717,3852.8
19718,4002.44
19719,5256.6
19720,8600.65
19721,5204.86
19722,3685.3
19723,3909.51
19724,6431.23
19725,3253.72
19726,6227.62
19727,3408.93
19728,5653.53
19729,5332.27
19730,5051.34
19731,6353.74
19732,5462.37
19733,4272.14
19734,5973.97
19735,5589.15
19736,8390.46
19737,4956.96
19738,6481.51
19739,7166.43
19740,7344.34
19741,5735.51
19742,6982.94
19743,3621.38
19744,4253.84
19745,5093.0
19746,5555.42
19747,7451.25
19748,5983.56
19749,4545.44
19750,5876.77
19751,5983.16
19752,7188.79
19753,3566.39
19754,10406.8
19755,3706.47
19756,5644.83
19757,7032.63
19758,4254.83
19759,4964.15
19760,4934.86
19761,6174.8
19762,4540.68
19763,4705.25
19764,6690.88
19765,6417.75
19766,5412.47
19767,4442.15
19768,6558.69
19769,9728.04
19770,6046.5
19771,4810.19
19772,5717.53
19773,5754.8
19774,5764.28
19775,6378.26
19776,3628.13
19777,6048.34
19778,5503.23
19779,5564.34
19780,6887.26
19781,4333.35
19782,4606.29
19783,3786.82
19784,6440.92
19785,7678.02
19786,4333.04
19787,3684.34
19788,5807.46
19789,4923.33
19790,4525.63
19791,7038.07
19792,5738.87
19793,6151.17
19794,4729.4
19795,4153.26
19796,4981.64
19797,6909.43
19798,5712.93
19799,6617.01
19800,6559.62
19801,4743.95
19802,6899.72
19803,4670.7
19804,5200.95
19805,7029.21
19806,5376.86
19807,7863.73
19808,6658.26
19809,5566.0
19810,5127.29
19811,6548.91
19812,6095.98
19813,5137.73
19814,3773.26
19815,4854.57
19816,6419.0
19817,4699.85
19818,3922.98
19819,6704.53
19820,5964.28
19821,5095.42
19822,4973.25
19823,4832.28
19824,5723.14
19825,5606.9
19826,5136.84
19827,4934.86
19828,6327.78
19829,5734.16
19830,3206.97
19831,5893.32
19832,3958.03
19833,6587.97
19834,6198.65
19835,5557.36
19836,8687.77
19837,4012.03
19838,4022.07
19839,8828.73
19840,5196.78
19841,6485.87
19842,6717.98
19843,4019.47
19844,5578.93
19845,4942.06
19846,7108.08
19847,8948.96
19848,5791.76
19849,2560.95
19850,4647.85
19851,6629.23
19852,6761.69
19853,5026.2
19854,5679.8
19855,4438.63
19856,5099.22
19857,3187.77
19858,4617.64
19859,5247.94
19860,6088.07
19861,5603.27
19862,5573.86
19863,6912.35
19864,7008.71
19865,6229.76
19866,4252.78
19867,8232.93
19868,7821.02
19869,4366.76
19870,6615.86
19871,4093.85
19872,5663.7
19873,3041.83
19874,5956.91
19875,3877.0
19876,8204.59
19877,5835.15
19878,6755.03
19879,6788.87
19880,5130.93
19881,6371.17
19882,17033.49
19883,7969.34
19884,4034.02
19885,2366.92
19886,5138.99
19887,6981.53
19888,5205.93
19889,11768.82
19890,16146.18
19891,3788.86
19892,4347.95
19893,6675.61
19894,4824.73
19895,6507.37
19896,4883.09
19897,6199.97
19898,3921.07
19899,5206.19
19900,5113.1
19901,6206.66
19902,6618.52
19903,5000.23
19904,5442.38
19905,6088.87
19906,4062.59
19907,4749.9
19908,6541.23
19909,4318.14
19910,4767.98
19911,5908.92
19912,5160.72
19913,5080.82
19914,5722.56
19915,5488.01
19916,6715.51
19917,6905.3
19918,6389.19
19919,5365.81
19920,4122.73
19921,5052.46
19922,5404.06
19923,4818.09
19924,4168.39
19925,6470.19
19926,5162.62
19927,7743.59
19928,5747.21
19929,4544.02
19930,4290.77
19931,4523.46
19932,7441.62
19933,4377.78
19934,6641.04
19935,12880.56
19936,5670.12
19937,5388.49
19938,4178.13
19939,4323.45
19940,5801.81
19941,3380.96
19942,5245.9
19943,7624.31
19944,5035.04
19945,12385.43
19946,9276.85
19947,4645.07
19948,5433.32
19949,5058.93
19950,6050.75
19951,4947.42
19952,9405.99
19953,5442.38
19954,7512.31
19955,3912.32
19956,6494.72
19957,4731.46
19958,7473.16
19959,5105.02
19960,4841.37
19961,5605.48
19962,5853.89
19963,6595.71
19964,7491.37
19965,5186.68
19966,7990.18
19967,5933.73
19968,7585.95
19969,4732.35
19970,4328.87
19971,4766.33
19972,5864.49
19973,5614.44
19974,5794.64
19975,5036.1
19976,6346.53
19977,4710.21
19978,7697.07
19979,5826.48
19980,3851.86
19981,9568.97
19982,13914.25
19983,5084.05
19984,5275.68
19985,7447.53
19986,8545.76
19987,8297.61
19988,5166.43
19989,6460.3
19990,5195.49
19991,6185.78
19992,3890.76
19993,5004.1
19994,4427.76
19995,4856.28
19996,6067.91
19997,4810.76
19998,3477.5
19999,5341.09
20000,3809.59
20001,3919.66
20002,5434.65
20003,5353.79
20004,7335.7
20005,6007.85
20006,5909.25
20007,5595.15
20008,6240.36
20009,8283.82
20010,5930.82
20011,4203.33
20012,4518.36
20013,6831.42
20014,4516.22
20015,5712.46
20016,2971.92
20017,4133.61
20018,5631.58
20019,5128.11
20020,4426.38
20021,7092.9
20022,7655.44
20023,9824.95
20024,6056.48
20025,8034.0
20026,2684.58
20027,4792.02
20028,5183.21
20029,3298.41
20030,7079.64
20031,3952.88
20032,5353.48
20033,7187.43
20034,8749.06
20035,6854.45
20036,4596.0
20037,4451.91
20038,9187.51
20039,6618.87
20040,4884.31
20041,4680.6
20042,5480.24
20043,7468.55
20044,4160.75
20045,5518.03
20046,6476.68
20047,6533.56
20048,10390.77
20049,4971.59
20050,13323.49
20051,5446.08
20052,5054.65
20053,2738.41
20054,5635.18
20055,4965.92
20056,4502.16
20057,6262.45
20058,5057.52
20059,3821.94
20060,5489.71
20061,4028.45
20062,6318.19
20063,5591.56
20064,6457.99
20065,5964.57
20066,4152.11
20067,8110.72
20068,6015.97
20069,4915.53
20070,5295.02
20071,4310.17
20072,8214.7
20073,5293.28
20074,4561.62
20075,6132.67
20076,6719.01
20077,5713.56
20078,5007.48
20079,6810.03
20080,5408.69
20081,5516.0
20082,5125.03
20083,6322.22
20084,5236.92
20085,5687.21
20086,4682.44
20087,4360.03
20088,4077.27
20089,4093.96
20090,6460.67
20091,7447.37
20092,8100.86
20093,8502.18
20094,6297.84
20095,6103.33
20096,5458.52
20097,9753.56
20098,7922.14
20099,5378.84
20100,6848.57
20101,6841.98
20102,4975.69
20103,3628.22
20104,7940.54
20105,5511.82
20106,5336.86
20107,5222.04
20108,2399.85
20109,8555.0
20110,5472.93
20111,5958.73
20112,4536.53
20113,5351.96
20114,5976.28
20115,5631.94
20116,5500.5
20117,5444.13
20118,3947.37
20119,3111.32
20120,2880.99
20121,5733.19
20122,14589.03
20123,4353.42
20124,5485.06
20125,5509.63
20126,4500.5
20127,4243.14
20128,5070.65
20129,3480.92
20130,6362.51
20131,5601.39
20132,3657.16
20133,6827.76
20134,4207.24
20135,4456.23
20136,7626.53
20137,6018.93
20138,9102.73
20139,4268.33
20140,5638.7
20141,4156.22
20142,4942.36
20143,12402.67
20144,7733.81
20145,5862.73
20146,4005.66
20147,5088.63
20148,4888.47
20149,3994.1
20150,8151.75
20151,4754.26
20152,4799.84
20153,6032.99
20154,3863.8
20155,5531.72
20156,5783.21
20157,6080.28
20158,5191.13
20159,3493.32
20160,5145.32
20161,5375.08
20162,7272.14
20163,7062.67
20164,6325.66
20165,4008.31
20166,5995.13
20167,4822.71
20168,4426.41
20169,5917.77
20170,6322.57
20171,5048.45
20172,5517.43
20173,5539.87
20174,5252.69
20175,5618.54
20176,5787.52
20177,5580.6
20178,4247.31
20179,6376.72
20180,5383.89
20181,4083.16
20182,8321.05
20183,4819.94
20184,3559.84
20185,6541.18
20186,7305.11
20187,8143.76
20188,4766.55
20189,5410.34
20190,5270.32
20191,6410.18
20192,5108.08
20193,6014.93
20194,2904.87
20195,4315.87
20196,5426.76
20197,4603.21
20198,4223.18
20199,5890.11
20200,6504.63
20201,5907.55
20202,6555.76
20203,4884.71
20204,6440.58
20205,4161.11
20206,5892.77
20207,5731.34
20208,6154.65
20209,6688.9
20210,3385.35
20211,8422.05
20212,5580.68
20213,5992.0
20214,4249.05
20215,3533.72
20216,5813.39
20217,4793.74
20218,7238.93
20219,5362.88
20220,4609.01
20221,5879.96
20222,5038.94
20223,4206.03
20224,6754.56
20225,4461.15
20226,7985.55
20227,8763.81
20228,6121.59
20229,3808.59
20230,4331.34
20231,3740.39
20232,2897.36
20233,6530.31
20234,4473.88
20235,7038.26
20236,3660.39
20237,5180.87
20238,5325.45
20239,7595.62
20240,4582.63
20241,4564.98
20242,4361.63
20243,6460.86
20244,4570.59
20245,6210.33
20246,6459.88
20247,8907.02
20248,5831.28
20249,6725.07
20250,5361.18
20251,3972.15
20252,4264.77
20253,7999.57
20254,7324.65
20255,7207.22
20256,13860.76
20257,4616.65
20258,4229.61
20259,5084.66
20260,7096.1
20261,6916.29
20262,5303.85
20263,6609.68
20264,6671.46
20265,6107.29
20266,5536.46
20267,4257.33
20268,4196.46
20269,3993.3
20270,3364.64
20271,4102.29
20272,6411.71
20273,14399.33
20274,6065.26
20275,4964.29
20276,6013.0
20277,4716.15
20278,5468.5
20279,3462.78
20280,8025.34
20281,5781.6
20282,5791.74
20283,10066.0
20284,11512.24
20285,4600.35
20286,5974.43
20287,3502.76
20288,4932.53
20289,5128.0
20290,6314.3
20291,3981.53
20292,4625.81
20293,4862.95
20294,4676.84
20295,5431.59
20296,5068.59
20297,4524.84
20298,5990.16
20299,6621.57
20300,5272.84
20301,3472.0
20302,3425.98
20303,6272.18
20304,3778.09
20305,7923.42
20306,3718.57
20307,3980.15
20308,5840.57
20309,5453.06
20310,4167.19
20311,4855.33
20312,5125.78
20313,7828.25
20314,7624.6
20315,5183.42
20316,4165.71
20317,5013.28
20318,5663.85
20319,3982.43
20320,5171.53
20321,5608.69
20322,9839.97
20323,6874.6
20324,5392.96
20325,6290.32
20326,4080.74
20327,7095.16
20328,4543.41
20329,10680.09
20330,4972.15
20331,5074.09
20332,4529.71
20333,4326.44
20334,6308.52
20335,14589.73
20336,3582.33
20337,3889.32
20338,7466.41
20339,5306.26
20340,10013.09
20341,6485.22
20342,4719.65
20343,5284.3
20344,3892.03
20345,7916.37
20346,4971.14
20347,5836.97
20348,6182.71
20349,4376.07
20350,6276.83
20351,5335.2
20352,3693.41
20353,7436.8
20354,7140.74
20355,4183.94
20356,6319.01
20357,5106.78
20358,4516.17
20359,6322.74
20360,5718.73
20361,6739.61
20362,4124.86
20363,4078.21
20364,6237.52
20365,4186.84
20366,6921.24
20367,3413.89
20368,5235.32
20369,4322.2
20370,5652.72
20371,5487.65
20372,6037.66
